x,y,mse,disparity,std_dev,search_directions
0,0,78.47266,0,5.359275972658139,left
32,0,67.25879,10,5.589290951439525,left
64,0,72.6582,44,5.511612164543488,left
96,0,61.822266,9,5.947852816353142,left
128,0,45.67871,10,5.168468356041266,left
160,0,41.427734,43,5.363678030519327,left
192,0,62.463867,56,6.064453989910365,left
224,0,74.57422,49,6.935571900915845,left
256,0,150.85449,63,8.852393735017818,left
288,0,281.1787,63,10.251664189405725,left
320,0,383.67188,18,10.501979051004241,left
352,0,448.82227,34,10.326833670217786,left
384,0,500.14844,7,10.751173753755218,left
416,0,475.3828,4,11.065825743687112,left
448,0,415.99707,42,11.186608262991355,left
480,0,368.4912,0,11.831453971091987,left
512,0,309.7002,0,11.863641345927576,left
544,0,395.5586,24,11.167425461984271,left
576,0,292.5537,11,11.674676888219903,left
608,0,137.05273,5,11.336349216926727,left
640,0,142.65039,39,11.318991089669826,left
672,0,235.66406,41,11.795409256779186,left
704,0,277.36035,5,13.021026296584505,left
736,0,168.40527,9,12.683460663713156,left
768,0,357.72754,57,13.622578536976535,left
800,0,363.19922,63,13.788077602928372,left
832,0,330.2168,57,13.965636450403675,left
864,0,305.6416,4,13.483323570093896,left
896,0,248.0586,45,12.375554505842855,left
928,0,323.56738,62,13.195952504403543,left
960,0,196.35742,3,13.42989936381886,left
992,0,207.23926,36,13.96727620314398,left
1024,0,287.73438,39,13.628815982745998,left
1056,0,326.92188,63,12.280687780348398,left
1088,0,336.9629,0,11.538239301839923,left
1120,0,232.6914,61,10.434489289943393,left
1152,0,275.38965,32,11.352460391192464,left
1184,0,223.26074,0,10.886830482963473,left
1216,0,257.06348,33,10.2911532862157,left
1248,0,343.71484,63,9.858137146735443,left
1280,0,285.08203,5,9.912972753346684,left
1312,0,200.07715,5,8.503425300676032,left
1344,0,211.16602,12,9.261324111079706,left
1376,0,189.40039,40,8.99316353227819,left
1408,0,263.7578,0,10.516785057437275,left
1440,0,174.78223,3,9.338655084253503,left
1472,0,175.63086,41,9.755106786772028,left
1504,0,152.05566,17,8.88901106896142,left
1536,0,101.42285,0,9.471543457108767,left
1568,0,132.42773,34,10.199912858104586,left
1600,0,127.493164,63,8.840063614076978,left
1632,0,143.78809,34,9.927278023752356,left
1664,0,164.32129,63,10.008132631659524,left
1696,0,130.70508,25,7.19014896838028,left
1728,0,225.01953,58,7.696390547008864,left
1760,0,192.5918,1,6.836955002399386,left
1792,0,202.36719,34,6.839521381966358,left
1824,0,222.6709,63,6.605938823087525,left
1856,0,239.7539,0,5.647216327191101,left
1888,0,241.69043,20,5.076659099567373,left
0,32,88.993164,0,5.193738655968499,left
32,32,96.84082,31,5.514985563478916,left
64,32,83.49902,0,6.018926650769533,left
96,32,27.067383,0,5.954838783906897,left
128,32,24.353516,31,5.627980099792652,left
160,32,20.737305,30,5.234078287853217,left
192,32,60.464844,0,6.144600083922892,left
224,32,114.25391,16,6.872255089462879,left
256,32,141.93848,54,7.194877487104513,left
288,32,231.04395,8,7.212818896352493,left
320,32,320.42188,17,10.046314514568143,left
352,32,319.0664,51,11.007944489358508,left
384,32,338.79883,16,11.48012978078342,left
416,32,306.93848,16,10.033472450745098,left
448,32,299.84277,17,11.697974381795593,left
480,32,336.3379,6,12.362347810770824,left
512,32,320.34375,18,13.287106791121312,left
544,32,291.69727,15,10.87113230537708,left
576,32,185.57812,0,12.554666800443323,left
608,32,97.43945,29,13.390187954085624,left
640,32,36.6416,28,12.87840266771899,left
672,32,37.135742,63,10.655519521964145,left
704,32,60.15039,28,12.055115173625063,left
736,32,35.28125,28,12.632510189291603,left
768,32,110.28906,62,13.359136853688787,left
800,32,278.06836,7,12.691607482197742,left
832,32,227.9209,45,10.737987637798875,left
864,32,466.13184,34,10.652501988118686,left
896,32,190.81934,49,13.285388795319845,left
928,32,88.24121,13,13.170368366346988,left
960,32,75.259766,13,14.398670643798814,left
992,32,47.874023,14,15.333824008194904,left
1024,32,41.524414,47,14.785981822176698,left
1056,32,179.1211,48,12.190416153461205,left
1088,32,451.28418,12,11.481278813076257,left
1120,32,347.01758,42,11.77360970941366,left
1152,32,180.69434,25,12.962197397170751,left
1184,32,58.95215,26,13.08895717112619,left
1216,32,81.75488,59,12.623573713657246,left
1248,32,167.00781,60,10.600842827452153,left
1280,32,129.95801,26,11.02355031280864,left
1312,32,60.992188,26,10.384546323149918,left
1344,32,114.6875,26,9.095680897009558,left
1376,32,173.62402,61,7.642993583276219,left
1408,32,242.50488,7,8.465201334668574,left
1440,32,178.45801,2,8.250171948577272,left
1472,32,113.06445,12,8.347318993245676,left
1504,32,68.4375,11,9.900264821219352,left
1536,32,53.598633,45,9.323929090599275,left
1568,32,37.569336,11,8.723599032314537,left
1600,32,34.085938,44,9.597713037120235,left
1632,32,82.90137,45,10.727290762943452,left
1664,32,187.41602,49,9.701186620748306,left
1696,32,166.54199,63,6.061956243610695,left
1728,32,237.74414,23,7.339141503522604,left
1760,32,148.64355,23,6.684815054983641,left
1792,32,137.0459,23,6.713550631741816,left
1824,32,146.03613,23,6.0686378476498115,left
1856,32,151.80762,55,5.660951462427579,left
1888,32,197.74316,19,4.8238580607508545,left
0,64,147.48047,0,5.541955534019761,left
32,64,188.74414,0,5.65336510025552,left
64,64,126.42285,4,6.0278661851313196,left
96,64,87.93457,2,6.268118193441368,left
128,64,68.333984,5,5.919029659443767,left
160,64,89.53906,44,5.970099331590115,left
192,64,94.637695,0,6.675954889011365,left
224,64,102.97949,27,6.8712691847984635,left
256,64,110.88965,62,7.912812777298853,left
288,64,174.16602,0,8.43830087887438,left
320,64,341.33496,5,10.827006008353345,left
352,64,375.5244,27,10.749636621765408,left
384,64,401.42285,1,11.297877181514842,left
416,64,424.69238,14,12.10962433589071,left
448,64,470.0,3,12.737958981795774,left
480,64,615.13965,10,14.239073964933436,left
512,64,604.18066,0,14.545756787714545,left
544,64,548.08496,0,11.527337421039329,left
576,64,395.26855,0,13.101427399422697,left
608,64,273.70508,2,13.069314885530474,left
640,64,315.1455,5,13.794317230882104,left
672,64,298.31543,3,13.529515390901718,left
704,64,280.37598,37,13.103914853796343,left
736,64,192.19531,40,11.51108510189563,left
768,64,339.83496,12,12.815107871028388,left
800,64,325.33203,29,13.509717728597598,left
832,64,229.73242,43,11.768643786031593,left
864,64,233.45801,63,13.19826194995977,left
896,64,271.7461,11,12.615758818530171,left
928,64,353.33398,30,14.407100462065921,left
960,64,233.93262,3,14.184435778191606,left
992,64,261.3877,35,14.668758268479957,left
1024,64,307.24512,63,14.547233732821637,left
1056,64,308.69043,63,13.48877075968603,left
1088,64,362.66113,28,11.235959892266552,left
1120,64,258.19727,59,10.81849865635201,left
1152,64,327.05273,48,12.851103596479991,left
1184,64,278.81934,1,12.748279979100596,left
1216,64,313.7334,33,11.21848885489931,left
1248,64,414.3418,11,11.96264365178736,left
1280,64,330.22266,3,11.558171797331568,left
1312,64,114.081055,4,9.531374420854785,left
1344,64,161.11523,20,9.648028679344861,left
1376,64,297.99316,48,9.476337427043687,left
1408,64,319.51367,62,9.025452756224142,left
1440,64,369.4131,1,8.277678327652854,left
1472,64,270.3213,0,8.771059469779697,left
1504,64,202.99805,29,9.911798168990835,left
1536,64,132.80176,0,8.933565567565953,left
1568,64,173.32031,30,9.509143645261172,left
1600,64,175.36523,14,9.10092687392881,left
1632,64,153.14551,58,8.397292288834459,left
1664,64,129.66992,3,7.993462752608768,left
1696,64,112.069336,35,6.708350574479151,left
1728,64,105.25293,55,6.4074550332684295,left
1760,64,130.81738,62,6.83651329885258,left
1792,64,176.39746,35,6.711640539858127,left
1824,64,212.35156,0,5.7875757200095235,left
1856,64,218.20312,0,5.790524440989501,left
1888,64,266.14844,0,3.578227345697867,left
0,96,220.08887,0,5.788068389994701,left
32,96,167.2832,2,6.091879767966604,left
64,96,129.99805,0,6.131130886962369,left
96,96,107.896484,0,6.772306248796656,left
128,96,102.18457,34,5.9887883020815185,left
160,96,108.799805,0,6.978013454832103,left
192,96,160.12793,8,7.263232290409233,left
224,96,118.9668,0,6.917658225380982,left
256,96,100.06152,25,8.360979728328319,left
288,96,90.16992,56,7.979365440130464,left
320,96,114.15723,0,8.688121526426698,left
352,96,37026.105,0,97.35650932736402,left
384,96,36970.543,0,94.34667664998837,left
416,96,36807.72,1,92.19008353023798,left
448,96,37756.0,34,89.8433382293553,left
480,96,37805.49,0,88.59050004975795,left
512,96,37674.68,16,88.58258750065649,left
544,96,28716.035,0,82.86933336404323,left
576,96,2336.711,0,80.55756811726451,left
608,96,2750.5166,4,84.6030663728185,left
640,96,2071.834,0,84.8470876694081,left
672,96,1479.7383,0,83.73922557701401,left
704,96,1717.2041,0,82.25820647696129,left
736,96,15268.228,3,100.8151990904032,left
768,96,32334.059,38,13.362506486054318,left
800,96,32618.195,55,12.697165579901199,left
832,96,31477.38,63,13.29145503498475,left
864,96,32903.277,63,13.834698096518549,left
896,96,32859.086,63,14.688563791262915,left
928,96,33277.055,41,13.852022407586317,left
960,96,10388.93,0,13.182630715694222,left
992,96,109.99219,8,13.42276115289896,left
1024,96,103.2207,41,13.514683649874641,left
1056,96,222.1377,17,13.321527706436285,left
1088,96,220.61523,63,10.356206533079492,left
1120,96,340.67578,37,11.067611935663225,left
1152,96,293.03418,0,10.848583144746328,left
1184,96,142.88477,0,11.719143507390545,left
1216,96,120.48535,33,11.06098087031234,left
1248,96,217.40332,63,11.330391576857002,left
1280,96,266.41992,3,10.363113948364512,left
1312,96,178.86914,0,10.34478473385891,left
1344,96,132.86719,31,9.377016333867749,left
